preprocessedSmiles,Molecule ChEMBL ID,activity_classification
N#Cc1ccc(C(c2ccc3cc[nH]c3c2)n2ccnc2)cc1,CHEMBL469260,active
Clc1ccc(COC(Cn2cccc2)c2ccc(Cl)cc2Cl)cc1,CHEMBL317581,active
C=CCC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C12,CHEMBL3818728,active
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCC(Cn2ccnc2)C1,CHEMBL3805211,active
CC(=C(c1ccc(N)cc1)c1ccc(NCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,CHEMBL3961033,active
Oc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,CHEMBL4540847,active
CC(NC(=O)C=Cc1ccccc1)c1cccc(N2CCOCC2)c1,CHEMBL317935,inactive
CCC(=C(c1ccc(O)cc1)c1ccc(OCC(=O)O)cc1)c1ccccc1,CHEMBL3422047,inactive
CC(C)CN1Cc2[nH]c3ccccc3c2CC1C(=O)O,CHEMBL1915176,inactive
COc1cc(C=C(Cn2ccnc2)c2ccc(N)cc2)cc(OC)c1,CHEMBL1170893,active
C=CCC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,CHEMBL4520056,active
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(Br)cc1)S(C)(=O)=O,CHEMBL220793,active
CC12CCC3C(CC(O)C4=CCCCC43C)C1CCC2=O,CHEMBL1629806,active
Fc1ccc2nc(-c3cncc4ccccc34)c(C3CC3)n2c1,CHEMBL3948337,active
COc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2cncn2)cc1,CHEMBL4159159,active
CC(C)(C)C1CCC(OC(=O)Cc2ccncc2)CC1,CHEMBL102884,active
Cc1cc(Cn2ccnc2)c2ccc3[nH]ccc3c2n1,CHEMBL2442759,active
CC(C)Oc1ccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,CHEMBL3359955,active
CC=C(c1ccc(O)s1)C(CC)c1ccc(OC(C)=O)cc1,CHEMBL583989,inactive
CC12CCCC=C1CC(=O)C1C2CCC2(C)C(O)CCC12,CHEMBL302249,inactive
CCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,CHEMBL39275,inactive
COc1ccc2c(Cl)c(-c3cccnc3)ccc2c1Cl,CHEMBL381014,active
CC(C)(O)c1cncc(-n2ncc3c(C(F)(F)F)cccc32)c1,CHEMBL4067000,inactive
N#Cc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,CHEMBL209731,active
O=c1cc(OCc2cn(-c3cccc(S(=O)(=O)N4CCc5ccccc5C4)c3)nn2)c2ccccc2o1,CHEMBL3589964,inactive
COc1ccc(-c2cc(CO)c3ccc4[nH]ccc4c3n2)cc1,CHEMBL2440145,active
O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccc(-c4ccccc4)cc3)ccc12,CHEMBL1094427,active
O=C(OCc1ccncc1)C12CC3CC(CC(C3)C1)C2,CHEMBL113242,active
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,CHEMBL1824751,inactive
CCC#CCOc1cc(Cn2ccnc2)c2oc3ccccc3c(=O)c2c1,CHEMBL4634777,inactive
CCC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,CHEMBL307690,active
O=S(=O)(N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1)C(F)(F)F,CHEMBL3938615,active
CC12CCC3C(Cc4c5c(nn4CC=Cc4ccccc4)C(=O)CCC53C)C1CCC2=O,CHEMBL422610,active
CN(c1ccc([N+](=O)[O-])cc1OC1CCCCC1)S(C)(=O)=O,CHEMBL204183,active
CC1(C)C2CCC1(C)C(OC(=O)Cc1ccncc1)C2,CHEMBL102536,active
Cc1ccc(-n2c(Cn3ccnc3)cc3ccc(C)cc32)cc1,CHEMBL2336862,active
O=c1c(Cc2ccncc2)coc2cc(F)ccc12,CHEMBL3793091,inactive
O=c1cc(-c2ccccc2)oc2c1ccc1cccc(O)c12,CHEMBL1097042,active
O=C1CC(c2ccccc2)Oc2c1ccc1ccccc21,CHEMBL404225,inactive
CCc1nc(C)cn1Cc1ccccc1CC(=O)O,CHEMBL3623229,inactive
CCC(C)CC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL287647,inactive
O=C1c2ccc(Oc3ccccc3)cc2OC(SCc2cccnc2)C1c1ccccc1,CHEMBL1096744,active
NS(=O)(=O)Oc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1Br,CHEMBL479928,active
C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,CHEMBL2105261,active
O=C1CCc2cc(-c3cccnc3)cc(-c3ccsc3)c2N1,CHEMBL2165325,active
COc1cccc2c1CCC(=Cc1ccncc1)C2=O,CHEMBL91101,inactive
Cn1nnc2ccc(C(c3ccc(OS(N)(=O)=O)cc3)n3cncn3)cc21,CHEMBL3622363,active
O=[N+]([O-])c1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)cc1,CHEMBL4163983,inactive
CN(c1ccc([N+](=O)[O-])cc1OCCc1ccccc1)S(C)(=O)=O,CHEMBL436515,active
CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL222250,active
COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(C#N)cc3)oc2c1,CHEMBL377626,inactive
COc1cnc(NS(=O)(=O)c2ccc(N=CCC(=O)c3cc4ccccc4oc3=O)cc2)nc1,CHEMBL3924170,inactive
COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc([N+](=O)[O-])cc3)oc2c1,CHEMBL212168,active
COc1cccc(-c2csc(-c3ncccn3)n2)c1,CHEMBL4228753,active
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,CHEMBL104,active
O=S(=O)(NCCCn1ccnc1)c1ccc2c(c1)OCCO2,CHEMBL1784789,active
CCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,CHEMBL38439,inactive
O=S(=O)(Cc1ccccc1)NCCc1c[nH]c2ccccc12,CHEMBL4464506,active
N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2cncn2)cc1,CHEMBL225550,active
O=S(=O)(Cc1ccccc1)Nc1ccc2[nH]ccc2c1,CHEMBL4537791,active
CCCC(=O)OC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1,CHEMBL1630260,inactive
COc1cc(O)c2c(c1C)OC(c1ccccc1)CC2=O,CHEMBL3134115,active
CC(C)=CCc1cc2cc(-c3cc(O)cc(O)c3)oc2cc1O,CHEMBL465881,inactive
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CC(=Cc1ccc(OCCCn3ccnc3)cc1)C2=O,CHEMBL2282047,inactive
CCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL29863,inactive
O=[N+]([O-])c1ccc(N(Cc2ccc(Cl)cc2)n2cnnc2)cc1Br,CHEMBL4574913,active
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,CHEMBL1371590,active
C=CCSCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL351526,active
O=S(=O)(NCCc1c(C(c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,CHEMBL4159101,inactive
O=C(Cn1ccnc1)c1ccc(OCc2cccc([N+](=O)[O-])c2)cc1,CHEMBL3359962,inactive
CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,CHEMBL457680,active
CC1CCC(C(C)C)C(OC(=O)Cc2ccncc2)C1,CHEMBL105298,active
N#Cc1ccc(C(c2ccc(O)c(Cl)c2)n2cncn2)cc1,CHEMBL479385,active
CC=C(c1ccc(O)cc1)C(c1ccc(O)cc1)c1ccc(CCCN)cc1,CHEMBL3422052,active
O=C(CC=Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc2c(c1)Nc1ccccc1S2,CHEMBL4068601,inactive
O=c1cc(C(c2ccc(Cl)cc2)n2ccnc2)c2ccc(Oc3ccccc3)cc2o1,CHEMBL1688917,active
CC12CCC3C(CC=C4CC(=O)CCC43C(=O)C(F)(F)F)C1CCC2=O,CHEMBL3753182,inactive
COc1ccc(COc2cc([N+](=O)[O-])ccc2N(C)S(C)(=O)=O)cc1,CHEMBL224037,active
O=c1cc(Cn2ccnc2)c2ccc(OCc3cc(F)cc(F)c3)cc2o1,CHEMBL1688900,active
CC12CCC(O)CC1=CCC1C2CCC2(C)C(CC3CN3)CCC12,CHEMBL341591,inactive
CC=C(c1ccc(N)cc1)C(c1ccc(N)cc1)c1ccc(N)cc1,CHEMBL3944017,active
O=C(Cc1ccc(F)cc1)N1CCOC(Cn2ccnc2)C1,CHEMBL1784811,active
CN(c1ccc(N)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL272398,inactive
Cc1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(C)cc3)[nH]c3ccccc23)cc1,CHEMBL4170393,inactive
N#Cc1ccc(-c2ccc(O)c(Cl)c2)cc1Cn1cncn1,CHEMBL609332,active
COc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL521600,active
COc1ccc(-c2nc(-c3cccnc3)cs2)cc1,CHEMBL1957213,inactive
N#Cc1ccc(N(Cc2ccc(Br)c(O)c2)n2cnnc2)cc1,CHEMBL226947,active
O=C1CCc2cc(C(c3ccncc3)c3ccc(Cl)cc3)cc3c2N1CC3,CHEMBL2312961,active
O=c1c2ccccc2sc2c(Cn3ccnc3)cccc12,CHEMBL1083353,active
Cc1cccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,CHEMBL1688893,active
N#Cc1ccc(C(=Nc2ccc(Br)cc2)n2ccnc2)cc1,CHEMBL31456,active
COc1cc(C=C(Cn2ccnc2)c2ccc([N+](=O)[O-])cc2)cc(OC)c1,CHEMBL1170678,active
Cc1ccccc1OCc1cn(-c2ccc(S(=O)(=O)NCCc3ccccc3)cc2)nn1,CHEMBL2430512,inactive
COc1ccc(-c2c(SCc3ccncc3)oc3cc(O)ccc3c2=O)cc1,CHEMBL187068,active
COc1ccccc1C1COc2ccccc2C1=O,CHEMBL2011181,inactive
COc1cc(O)c(C=O)c2c1C(O)CC(c1ccccc1)O2,CHEMBL3134109,active
CCC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL8498,active
Brc1ccc(-c2csc(-c3cccnc3)n2)cn1,CHEMBL1957220,inactive
O=S(=O)(c1cccs1)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3960724,inactive
COc1cccc(C=Cc2ccc(N)cc2)c1OC,CHEMBL1173700,active
O=[N+]([O-])c1ccc(N(Cc2cccc(C(F)(F)F)c2)n2cnnc2)cc1Br,CHEMBL4514474,active
CC(=O)OCC12CCCC=C1CCC1C2CCC2(C)C(O)CCC12,CHEMBL443530,inactive
CC(C)=CCCC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O,CHEMBL458187,inactive
