preprocessedSmiles,PUBCHEM_SID,y_ture_lable
CCC1(O)C=C(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4cccc(O)c4c(O)c3c2O)C1C(=O)OC,144206038.0,1.0
C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,144209775.0,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,144204452.0,1.0
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,144205897.0,0.0
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,144210972.0,1.0
CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,144204228.0,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,144204920.0,0.0
O=[PH](=O)(O)C(O)(Cc1cnc2ccccn12)[PH](=O)(=O)O,144206806.0,0.0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,144206470.0,0.0
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,144206642.0,1.0
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,144205944.0,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC,144213828.0,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,144209066.0,0.0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,144206996.0,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,144206599.0,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,144204155.0,0.0
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,144211318.0,0.0
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,144212479.0,0.0
CCCCCCCCCCCCOS(=O)(=O)O.N,144209759.0,0.0
CC1c2ccccc2CN1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,144206867.0,0.0
O=C(NCO)N(CO)c1c(O)n(CO)c(=O)n1CO,144209266.0,0.0
COc1ccc(-n2nc(C(F)F)cc2-c2ccc([S+](C)[O-])cc2)cc1,144213727.0,0.0
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)Cc1cnc(C)nc1N,144206821.0,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,144203920.0,0.0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,144204757.0,0.0
CCCCc1c(O)[nH]c(=O)n(C2CCCCC2)c1=O,144206890.0,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,144205407.0,0.0
CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,144205420.0,0.0
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,144207141.0,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,144206091.0,0.0
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,144209453.0,0.0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O[PH](=O)(=O)O)C(O)C2O)N(C)C1,144206606.0,0.0
Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1,144204469.0,0.0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,144203924.0,0.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,144211102.0,0.0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,144205902.0,0.0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,144206266.0,1.0
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,144204491.0,1.0
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,144204134.0,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,144204211.0,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,144204657.0,0.0
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,144205735.0,1.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,144204398.0,0.0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,144203771.0,0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,144204627.0,0.0
NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,144207151.0,0.0
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,144204357.0,0.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,144203806.0,1.0
CC(=O)OC1CCC2C3=C(C=CC12C)C1=C(CC3)CC(=O)CC1,144205996.0,0.0
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,144204900.0,0.0
Cc1ccc2c(Br)cc(Br)c(O)c2n1,144205457.0,0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,144203846.0,0.0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,144205510.0,1.0
O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1,144210766.0,0.0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,144208274.0,1.0
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,144203878.0,0.0
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,144205521.0,0.0
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,144203621.0,0.0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,144203579.0,0.0
CCCCCCCCC=CCCCCCCCCN,144205652.0,0.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,144207625.0,0.0
Oc1ccc(C2CNCc3c2ccc(O)c3O)cc1O,144206852.0,0.0
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,144204865.0,0.0
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,144205553.0,0.0
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,144206980.0,0.0
CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,144206815.0,0.0
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,144211273.0,0.0
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,144203863.0,0.0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,144204208.0,0.0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,144203609.0,0.0
CCC(C(=O)OCCN(CC)CC)c1ccccc1,144204411.0,0.0
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,144211847.0,0.0
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,144210848.0,0.0
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,144206282.0,0.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,144204225.0,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,144210868.0,0.0
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,144204328.0,0.0
CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,144206457.0,0.0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,144207118.0,0.0
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,144206280.0,0.0
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,144205512.0,0.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,144208648.0,0.0
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,144205784.0,1.0
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,144211149.0,0.0
CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,144206877.0,1.0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,144204470.0,0.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,144206772.0,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,144211418.0,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,144203725.0,0.0
CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,144206776.0,0.0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,144203915.0,0.0
CN1C2CCC1CC(NC(=O)n1c(=O)[nH]c3ccccc31)C2,144206831.0,0.0
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C,144206563.0,0.0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,144206213.0,0.0
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,144213969.0,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,144204997.0,0.0
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,144205801.0,0.0
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,144209794.0,0.0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,144208682.0,1.0
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,144205078.0,1.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,144209622.0,1.0
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,144214038.0,1.0
CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,144206412.0,0.0
CC1(COc2ccc(Cc3sc(=O)[nH]c3O)cc2)CCCCC1,144205673.0,1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,144204241.0,0.0
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,144206049.0,1.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,144206847.0,0.0
CC(=CC(C)CC(C)CC(C)C)c1cc(O)oc1O,144208414.0,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,144211097.0,0.0
CCOP(=O)(OCC)SCCSCC,144207437.0,0.0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,144206275.0,0.0
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,144212174.0,1.0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,144210718.0,1.0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,144205110.0,0.0
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,144204871.0,0.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,144210181.0,1.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,144206365.0,1.0
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,144206708.0,0.0
Nc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1cccnc1)C(=O)N3CC2,144210773.0,0.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,144204779.0,0.0
COc1cc([S+](C)[O-])ccc1-c1nc2cccnc2[nH]1,144204236.0,0.0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,144205397.0,0.0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,144206857.0,0.0
C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,144205325.0,0.0
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144214012.0,0.0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,144211494.0,1.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,144203652.0,0.0
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,144206083.0,0.0
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,144204091.0,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,144206873.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,144205011.0,0.0
CC(C)(CO[PH](=O)(=O)O[PH](=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O[PH](=O)(=O)O)C(O)C(=O)NCCC(=O)NCCS,144206125.0,0.0
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,144207132.0,0.0
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,144207757.0,1.0
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,144208761.0,0.0
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,144204903.0,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)=CC2c3cccc4[nH]cc(c34)CC21,144204734.0,0.0
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,144207664.0,0.0
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,144208611.0,0.0
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,144207995.0,1.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,144204074.0,0.0
CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,144206186.0,1.0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,144204292.0,0.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,144207174.0,0.0
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,144207663.0,0.0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,144205888.0,0.0
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,144205154.0,0.0
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,144206078.0,0.0
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,144211889.0,0.0
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,144211672.0,0.0
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,144211417.0,0.0
N=C(N)NCc1cccc(I)c1,144204788.0,0.0
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,144205337.0,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,144203971.0,0.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,144203617.0,0.0
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,144210843.0,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,144203682.0,0.0
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,144206081.0,0.0
O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,144207033.0,0.0
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,144209113.0,1.0
CCCCc1cc2ccccc2c(OCCN(C)C)n1,144204079.0,0.0
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,144204486.0,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,144203653.0,0.0
CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1,144210649.0,0.0
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,144206677.0,0.0
CCCCC(CC)COC(=O)c1ccccc1C(=O)O,144214037.0,0.0
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,144207177.0,1.0
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,144207305.0,0.0
CC(=O)C1(O)C=C(OC2CC(N)C(O)C(C)O2)c2c(c(O)c3c(O)c4ccccc4c(O)c3c2O)C1,144204787.0,1.0
CCCCCCCCCCCCCCCCOS(=O)(=O)O,144210699.0,0.0
CCCCOCCOCCOCCOCCO,144211659.0,0.0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,144204094.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,144206392.0,0.0
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,144204621.0,0.0
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207795.0,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144210924.0,0.0
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,144203574.0,1.0
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,144209769.0,0.0
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,144205560.0,0.0
CC(CO)NC(=O)C1=CC2c3cccc4[nH]cc(c34)CC2N(C)C1,144205575.0,0.0
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,144207169.0,0.0
N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,144206495.0,1.0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,144206437.0,0.0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,144208297.0,0.0
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,144204493.0,0.0
CCCCCCCCCCC=Cc1cc(O)oc1O,144209115.0,0.0
CCC(CO)(CO)COCC(CC)(CO)CO,144212007.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,144205450.0,0.0
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,144206362.0,0.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,144204817.0,0.0
CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,144206902.0,0.0
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,144207139.0,0.0
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(COC3OC(CO)C(O)C(O)C3O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,144208143.0,0.0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,144204199.0,0.0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,144204942.0,0.0
O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,144204004.0,0.0
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,144203965.0,0.0
CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,144210103.0,0.0
C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,144212325.0,0.0
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,144208141.0,1.0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,144206832.0,0.0
O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,144212447.0,0.0
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,144204512.0,0.0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,144208666.0,0.0
CCC(C(=O)O)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,144204960.0,0.0
CCCCCCCCCCC(CO)CCCCCCCC,144205904.0,0.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,144205791.0,1.0
Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,144206040.0,0.0
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,144205003.0,0.0
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,144209436.0,0.0
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,144205960.0,0.0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,144203592.0,0.0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,144211035.0,1.0
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,144205539.0,0.0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,144203949.0,0.0
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],144211650.0,0.0
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,144205647.0,0.0
CCNc1nc(NC(C)C(C)C)nc(SC)n1,144212540.0,0.0
O=C(O)C1(c2ccc3c(c2)OCC(Cc2ccc(-c4ccccc4)cc2)C3O)CCCC1,144210786.0,0.0
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,144205983.0,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,144205967.0,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,144211359.0,0.0
CCCC[P+](CCCC)(CCCC)CCCC,144207899.0,0.0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,144204017.0,1.0
CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,144204096.0,0.0
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,144204564.0,0.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,144203663.0,0.0
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,144205070.0,0.0
CCCCNc1ccc(C(=O)OCCN(CC)CC)cc1,144206803.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,144203972.0,0.0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,144208803.0,0.0
NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O,144212556.0,0.0
COC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,144206693.0,0.0
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,144205132.0,0.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],144205177.0,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr,144204764.0,0.0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,144207183.0,0.0
CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,144204115.0,0.0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,144207142.0,0.0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,144210931.0,0.0
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,144205849.0,0.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,144205725.0,0.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,144205281.0,0.0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,144204180.0,0.0
CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,144207098.0,0.0
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,144204741.0,0.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,144205031.0,1.0
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,144205029.0,0.0
CCCCCCCCCCCCCCCCCC(=O)O,144204705.0,0.0
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,144204234.0,0.0
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,144205795.0,0.0
C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,144206095.0,0.0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,144204535.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,144208596.0,0.0
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,144209971.0,0.0
